english,french
"new jersey is sometimes chilly during autumn , and it is usually relaxing in december .","new jersey est parfois froid en automne , et il est relaxant habituellement en dcembre ."
"i dislike pears , limes , and oranges .","je n'aime pas les poires , les citrons verts et oranges ."
"france is never snowy during autumn , and it is never wonderful in winter .","la france est jamais de neige en automne , et il est merveilleux jamais en hiver ."
"our most loved fruit is the strawberry , but your most loved is the peach.","nos fruits le plus aim est la fraise , mais votre plus aim est la pche ."
"she dislikes grapefruit , grapes , and limes .","elle n'aime pamplemousse , raisins et citrons verts ."
"new jersey is pleasant during spring , but it is sometimes quiet in december .","new jersey est agrable au printemps , mais il est parfois calme en dcembre ."
your least favorite animal is the bear .,votre animal prfr est moins l'ours .
"her most loved fruit is the pear , but my most loved is the grape .","son fruit le plus aim est la poire , mais mon plus aim est le raisin ."
"new jersey is freezing during august , but it is pleasant in june .","new jersey est le gel au mois d' aot , mais il est agrable en juin ."
"she likes pears , strawberries , and mangoes .","elle aime les poires , les fraises et les mangues ."
"paris is sometimes relaxing during april , and it is hot in fall .","paris est relaxant parfois en avril , et il est chaud  l' automne ."
"she likes pears , apples , and oranges .","elle aime les poires , les pommes et les oranges ."
"new jersey is sometimes wet during february , but it is usually rainy in january .","new jersey est parfois humide en fvrier , mais il est gnralement pluvieux en janvier ."
"i dislike oranges , strawberries , and mangoes .","je n'aime les oranges , les fraises et les mangues ."
"new jersey is never wonderful during december , and it is busy in summer .","new jersey est jamais merveilleux en dcembre , et il est occup en t ."
"paris is usually snowy during may , and it is usually pleasant in january .","paris est gnralement enneige au mois de mai , et il est gnralement agrable en janvier ."
"he likes lemons , bananas , and strawberries.","il aime les citrons , les bananes et les fraises ."
she liked the big green car .,elle aimait la grosse voiture verte .
"new jersey is usually pleasant during september , and it is sometimes rainy in autumn .","new jersey est gnralement agrable en septembre , et il est parfois pluvieux  l' automne ."
"china is rainy during winter , but it is sometimes pleasant in spring .","chine est pluvieux pendant l' hiver , mais il est parfois agrable au printemps ."
"he dislikes apples , limes , and peaches .","il dteste les pommes , les citrons verts et les pches ."
"new jersey is sometimes cold during may , and it is sometimes beautiful in august .","new jersey est parfois froid au mois de mai , et il est parfois beau en aot ."
"india is dry during may , and it is usually rainy in august .","l' inde est sec au mois de mai , et il est gnralement pluvieux au mois d' aot ."
"india is never relaxing during august , and it is usually snowy in fall .","l' inde est jamais relaxant au mois d' aot , et il est gnralement enneige  l' automne ."
"china is sometimes dry during november , and it is busy in december .","chine est parfois sche en novembre , et il est occup en dcembre ."
"india is usually quiet during spring , but it is never pleasant in may .","l' inde est gnralement calme au printemps , mais il est jamais agrable en mai ."
"india is sometimes busy during september , and it is chilly in autumn .","l' inde est parfois occupe en septembre , et il est froid  l' automne ."
"france is sometimes freezing during fall , but it is sometimes mild in february .","la france est parfois le gel pendant l' automne , mais il est parfois doux en fvrier ."
"paris is sometimes mild during january , and it is usually pleasant in september .","paris est parfois doux en janvier , et il est gnralement agrable en septembre ."
"india is never cold during january , and it is nice in winter .","inde ne fait jamais froid en janvier , et il est agrable en hiver ."
"their least favorite fruit is the pear , but his least favorite is the mango .","leur fruit prfr est moins la poire , mais son moins prfr est la mangue ."
"the united states is sometimes busy during february , but it is sometimes wonderful in april .","les tatsunis est parfois occup en fvrier , mais il est parfois merveilleux en avril ."
"she likes strawberries , oranges , and lemons .","elle aime les fraises , les oranges , les citrons et les ."
"china is usually relaxing during november , and it is sometimes wet in summer .","la chine est relaxant habituellement au mois de novembre , et il est parfois humide en t ."
he went to the united states last february .,il est all aux tatsunis en fvrier dernier .
this cat was your most feared animal .,ce chat tait votre animal le plus redout .
"your favorite fruit is the peach , but my favorite is the strawberry .","votre fruit prfr est la pche , mais mon prfr est la fraise ."
"china is usually cold during summer , and it is hot in may .","chine est gnralement froid pendant l' t , et il est chaud en mai ."
"the united states is never rainy during march , and it is sometimes dry in fall .","les tatsunis n'est jamais pluvieux en mars , et il est parfois sec  l' automne ."
"paris is never nice during may , and it is busy in march .","paris est jamais agrable au mois de mai , et il est occup en mars ."
"the united states is sometimes freezing during autumn , and it is usually nice in april .","les tatsunis est parfois gel pendant l' automne , et il est gnralement agrable en avril ."
"the united states is quiet during november , and it is wet in july .","les tatsunis est calme en novembre , et il est humide en juillet ."
"china is usually wet during august , and it is sometimes cold in january .","chine est gnralement humide au mois d' aot , et il est parfois froid en janvier ."
